id,amount,date,price,tid,symbol
3671,0.0018668200,"2021-09-20 18:44:04",169432514560.00,53969049,VES
4069,0.0057943198,"2021-09-20 18:58:58",36242388.00,53969350,CLP
4070,0.0004138800,"2021-09-20 18:56:13",36242388.00,53969341,CLP
4071,0.0008222400,"2021-09-20 18:54:19",36242460.00,53969334,CLP
4072,0.0082191797,"2021-09-20 18:52:53",36499992.00,53969319,CLP
4073,0.0003595000,"2021-09-20 18:56:49",36249012.00,53969317,CLP
4074,0.0015172800,"2021-09-20 18:55:55",36249076.00,53969314,CLP
4075,0.0041916799,"2021-09-20 18:52:20",35785176.00,53969307,CLP
4076,0.0008282800,"2021-09-20 18:48:40",35785000.00,53969289,CLP
4077,0.0011034800,"2021-09-20 18:47:06",36248956.00,53969228,CLP
4569,0.0029826399,"2021-09-20 19:12:39",167636720.00,53969504,COP
4570,0.0065640300,"2021-09-20 19:11:40",167579984.00,53969501,COP
4571,0.0005675700,"2021-09-20 19:14:30",184999200.00,53969496,COP
4572,0.0028036800,"2021-09-20 19:11:18",167636816.00,53969476,COP
4573,0.0019932401,"2021-09-20 19:09:16",162800272.00,53969454,COP
4574,0.0004778700,"2021-09-20 19:11:28",167409552.00,53969446,COP
4575,0.0018751000,"2021-09-20 19:02:45",163557440.00,53969434,COP
4576,0.0014907600,"2021-09-20 19:02:02",167699696.00,53969411,COP
4577,0.0030039800,"2021-09-20 19:01:55",166445856.00,53969406,COP
4578,0.0111147100,"2021-09-20 19:02:49",166446096.00,53969404,COP
4579,0.0036047699,"2021-09-20 19:07:27",166446128.00,53969402,COP
4580,0.0011991900,"2021-09-20 19:14:50",166779248.00,53969398,COP
4581,0.0053558499,"2021-09-20 19:00:05",168040560.00,53969395,COP
4582,0.0011936700,"2021-09-20 19:09:27",167550496.00,53969390,COP
4583,0.0022316000,"2021-09-20 19:05:01",168040864.00,53969389,COP
4584,0.0002890200,"2021-09-20 19:00:55",172998416.00,53969388,COP
4585,0.0178891793,"2021-09-20 19:01:17",167699136.00,53969387,COP
4586,0.0089829601,"2021-09-20 19:13:24",163197872.00,53969384,COP
4587,0.0001734100,"2021-09-20 19:00:23",173000400.00,53969368,COP
4588,0.0386054516,"2021-09-20 19:02:03",168370016.00,53969361,COP
5069,0.0006570000,"2021-09-20 19:12:24",166900006912.00,53969507,VES
5070,0.0012550800,"2021-09-20 19:14:56",167320010752.00,53969503,VES
5071,0.0001346200,"2021-09-20 19:11:24",163422961664.00,53969499,VES
5072,0.0010052701,"2021-09-20 19:14:53",167119273984.00,53969498,VES
5073,0.0005751900,"2021-09-20 19:08:48",166901366784.00,53969495,VES
5074,0.0007258600,"2021-09-20 19:11:18",165321129984.00,53969491,VES
5075,0.0040107002,"2021-09-20 19:14:08",168299790336.00,53969488,VES
5076,0.0014941400,"2021-09-20 19:06:01",167320338432.00,53969487,VES
5077,0.0007149200,"2021-09-20 19:05:04",166999998464.00,53969486,VES
5078,0.0055488702,"2021-09-20 19:07:42",168201994240.00,53969483,VES
5079,0.0001810600,"2021-09-20 19:10:38",165690933248.00,53969482,VES
5080,0.0033328000,"2021-09-20 19:05:18",168201994240.00,53969478,VES
5081,0.0008940000,"2021-09-20 19:04:47",166999998464.00,53969474,VES
5082,0.0037217201,"2021-09-20 19:03:19",168201797632.00,53969471,VES
5083,0.0003595000,"2021-09-20 19:04:46",166898466816.00,53969468,VES
5084,0.0017241800,"2021-09-20 19:02:38",166999900160.00,53969466,VES
5085,0.0001486600,"2021-09-20 19:06:10",162249424896.00,53969456,VES
5086,0.0176678393,"2021-09-20 19:05:10",169800040448.00,53969455,VES
5087,0.0008975600,"2021-09-20 19:12:04",167119749120.00,53969452,VES
5088,0.0002774700,"2021-09-20 19:02:13",165322375168.00,53969447,VES
5089,0.0007364100,"2021-09-20 19:02:27",167000637440.00,53969444,VES
5090,0.0007269800,"2021-09-20 19:04:17",167129776128.00,53969440,VES
5091,0.0007410200,"2021-09-20 19:01:56",166999539712.00,53969437,VES
5092,0.0021893501,"2021-09-20 19:00:27",168999927808.00,53969435,VES
5093,0.0002722700,"2021-09-20 19:04:38",168949940224.00,53969433,VES
5094,0.0003000000,"2021-09-20 19:05:46",166900006912.00,53969431,VES
5095,0.0036049399,"2021-09-20 19:09:20",167102005248.00,53969429,VES
5096,0.0029922901,"2021-09-20 19:06:37",167096107008.00,53969428,VES
5097,0.0040930300,"2021-09-20 19:05:46",169800859648.00,53969427,VES
5098,0.0021057599,"2021-09-20 19:01:10",169060106240.00,53969424,VES
5099,0.0001858900,"2021-09-20 19:04:30",166009995264.00,53969419,VES
5100,0.0001192700,"2021-09-20 19:13:44",166009896960.00,53969418,VES
5101,0.0002654100,"2021-09-20 19:07:03",163520593920.00,53969415,VES
5102,0.0016565300,"2021-09-20 19:04:31",166009667584.00,53969409,VES
5103,0.0001814700,"2021-09-20 19:00:56",165316575232.00,53969408,VES
5104,0.0008210600,"2021-09-20 19:02:32",167070613504.00,53969403,VES
5105,0.0004655400,"2021-09-20 19:04:17",166901235712.00,53969397,VES
5106,0.0030649500,"2021-09-20 19:02:46",169660186624.00,53969396,VES
5107,0.0002787600,"2021-09-20 19:13:07",165016502272.00,53969394,VES
5108,0.0089738201,"2021-09-20 19:13:15",167152893952.00,53969393,VES
5109,0.0009995800,"2021-09-20 19:08:00",167070171136.00,53969392,VES
5110,0.0009938100,"2021-09-20 19:06:23",168040169472.00,53969391,VES
5111,0.0013607700,"2021-09-20 19:02:04",169021947904.00,53969386,VES
5112,0.0006516500,"2021-09-20 19:03:55",168802271232.00,53969381,VES
5113,0.0028452999,"2021-09-20 19:12:36",166309347328.00,53969380,VES
5114,0.0004973200,"2021-09-20 19:12:21",167899938816.00,53969377,VES
5115,0.0002435400,"2021-09-20 19:12:01",163886841856.00,53969376,VES
5116,0.0012414100,"2021-09-20 19:06:05",169509994496.00,53969375,VES
5117,0.0066431500,"2021-09-20 19:10:45",170100031488.00,53969374,VES
5118,0.0023623900,"2021-09-20 19:01:58",169320054784.00,53969372,VES
5119,0.0007975800,"2021-09-20 19:11:34",170971742208.00,53969371,VES
5120,0.0003987900,"2021-09-20 19:12:54",165500633088.00,53969370,VES
5121,0.0224431809,"2021-09-20 19:10:30",176000008192.00,53969369,VES
5122,0.0327777788,"2021-09-20 19:07:07",179999981568.00,53969367,VES
5123,0.0001677000,"2021-09-20 19:11:35",161001783296.00,53969365,VES
5124,0.0003253800,"2021-09-20 19:01:25",165070159872.00,53969362,VES
5125,0.0016320000,"2021-09-20 19:00:09",165099995136.00,53969359,VES
5126,0.0033439400,"2021-09-20 19:04:17",182270017536.00,53969357,VES
5569,0.0058508902,"2021-09-20 19:29:51",167640006656.00,53969702,VES
5570,0.0006014300,"2021-09-20 19:27:32",166270386176.00,53969699,VES
5571,0.0013412900,"2021-09-20 19:25:12",167320272896.00,53969692,VES
5572,0.0017335000,"2021-09-20 19:29:07",167320092672.00,53969688,VES
5573,0.0003372500,"2021-09-20 19:27:38",166270615552.00,53969685,VES
5574,0.0017131700,"2021-09-20 19:26:29",166249693184.00,53969683,VES
5575,0.0016716199,"2021-09-20 19:29:41",167502184448.00,53969682,VES
5576,0.0001381100,"2021-09-20 19:26:06",163425353728.00,53969680,VES
5577,0.0001000000,"2021-09-20 19:19:21",173110624256.00,53969678,VES
5578,0.0007517800,"2021-09-20 19:28:01",166272040960.00,53969677,VES
5579,0.0031384199,"2021-09-20 19:26:46",167600259072.00,53969674,VES
5580,0.0023270000,"2021-09-20 19:23:40",166250004480.00,53969673,VES
5581,0.0002414100,"2021-09-20 19:26:24",165693227008.00,53969672,VES
5582,0.0008719200,"2021-09-20 19:25:32",166299664384.00,53969670,VES
5583,0.0034586100,"2021-09-20 19:22:40",173480099840.00,53969669,VES
5584,0.0035448601,"2021-09-20 19:23:38",166271729664.00,53969666,VES
5585,0.0002242300,"2021-09-20 19:25:13",166268387328.00,53969663,VES
5586,0.0001317100,"2021-09-20 19:24:44",166265094144.00,53969662,VES
5587,0.0006856300,"2021-09-20 19:29:11",166270435328.00,53969661,VES
5588,0.0006000000,"2021-09-20 19:24:52",163805478912.00,53969659,VES
5589,0.0025255601,"2021-09-20 19:26:19",166299746304.00,53969652,VES
5590,0.0006014300,"2021-09-20 19:28:43",166270386176.00,53969649,VES
5591,0.0029043900,"2021-09-20 19:28:05",166299975680.00,53969647,VES
5592,0.0001643400,"2021-09-20 19:16:53",166266699776.00,53969646,VES
5593,0.0009036600,"2021-09-20 19:17:27",166300073984.00,53969645,VES
5594,0.0011953100,"2021-09-20 19:19:41",167320616960.00,53969642,VES
5595,0.0014894600,"2021-09-20 19:28:09",167119896576.00,53969641,VES
5596,0.0125831403,"2021-09-20 19:21:16",166550159360.00,53969638,VES
5597,0.0010914500,"2021-09-20 19:21:52",167400390656.00,53969634,VES
5598,0.0014934300,"2021-09-20 19:25:39",167399882752.00,53969630,VES
5599,0.0015820700,"2021-09-20 19:17:47",167502069760.00,53969627,VES
5600,0.0015820700,"2021-09-20 19:18:30",167502069760.00,53969626,VES
5601,0.0030741501,"2021-09-20 19:16:40",167999995904.00,53969625,VES
5602,0.0034734800,"2021-09-20 19:16:27",166259769344.00,53969622,VES
5603,0.0002900800,"2021-09-20 19:16:53",164159881216.00,53969620,VES
5604,0.0048583001,"2021-09-20 19:27:08",168399994880.00,53969616,VES
5605,0.0016905600,"2021-09-20 19:29:16",167400144896.00,53969613,VES
5606,0.0007174000,"2021-09-20 19:24:28",169019932672.00,53969612,VES
5607,0.0001812700,"2021-09-20 19:18:27",165498978304.00,53969610,VES
5608,0.0006051400,"2021-09-20 19:16:21",165251022848.00,53969609,VES
5609,0.0004495600,"2021-09-20 19:23:54",165161484288.00,53969608,VES
5610,0.0220670402,"2021-09-20 19:21:12",179000000512.00,53969607,VES
5611,0.0003744800,"2021-09-20 19:23:06",168700592128.00,53969605,VES
5612,0.0013546000,"2021-09-20 19:16:54",166100697088.00,53969603,VES
5613,0.0012117000,"2021-09-20 19:18:23",167120568320.00,53969601,VES
5614,0.0004851500,"2021-09-20 19:20:16",169019883520.00,53969600,VES
5615,0.0006710300,"2021-09-20 19:16:37",169515515904.00,53969599,VES
5616,0.0011886200,"2021-09-20 19:24:53",165250465792.00,53969598,VES
5617,0.0007439300,"2021-09-20 19:19:21",166010241024.00,53969596,VES
5618,0.0014199500,"2021-09-20 19:23:36",169020030976.00,53969594,VES
5619,0.0002452100,"2021-09-20 19:23:25",166009995264.00,53969592,VES
5620,0.0007891100,"2021-09-20 19:18:49",166009815040.00,53969591,VES
5621,0.0110795498,"2021-09-20 19:18:36",175999926272.00,53969590,VES
5622,0.0011647700,"2021-09-20 19:19:57",167119994880.00,53969588,VES
5623,0.0020999999,"2021-09-20 19:21:30",169060106240.00,53969586,VES
5624,0.0005673700,"2021-09-20 19:16:25",167071039488.00,53969582,VES
5625,0.0029480299,"2021-09-20 19:22:27",169604792320.00,53969579,VES
5626,0.0008059700,"2021-09-20 19:28:50",167500038144.00,53969576,VES
5627,0.0011830101,"2021-09-20 19:22:39",169060286464.00,53969575,VES
5628,0.0005596500,"2021-09-20 19:24:28",167068696576.00,53969574,VES
5629,0.0004291900,"2021-09-20 19:21:18",166010388480.00,53969570,VES
5630,0.0004733200,"2021-09-20 19:20:39",169018851328.00,53969569,VES
5631,0.0047607101,"2021-09-20 19:25:47",167201947648.00,53969566,VES
5632,0.0004291900,"2021-09-20 19:20:20",166010388480.00,53969565,VES
5633,0.0002865200,"2021-09-20 19:28:37",165014650880.00,53969564,VES
5634,0.0028096500,"2021-09-20 19:18:36",169060204544.00,53969562,VES
5635,0.0033219601,"2021-09-20 19:16:51",167070040064.00,53969561,VES
5636,0.0002701800,"2021-09-20 19:16:06",166000443392.00,53969558,VES
5637,0.0070204898,"2021-09-20 19:21:01",169605005312.00,53969555,VES
5638,0.0005634700,"2021-09-20 19:17:18",169020702720.00,53969552,VES
5639,0.0002447700,"2021-09-20 19:24:52",163418718208.00,53969551,VES
5640,0.0011350000,"2021-09-20 19:15:35",166009995264.00,53969549,VES
5641,0.0010896000,"2021-09-20 19:25:05",167070482432.00,53969547,VES
5642,0.0040031099,"2021-09-20 19:20:03",172899778560.00,53969545,VES
5643,0.0006585000,"2021-09-20 19:16:24",167185645568.00,53969544,VES
5644,0.0002840900,"2021-09-20 19:15:39",165016027136.00,53969541,VES
5645,0.0103499899,"2021-09-20 19:18:52",167149912064.00,53969540,VES
5646,0.0021919201,"2021-09-20 19:24:04",168801779712.00,53969538,VES
5647,0.0013721400,"2021-09-20 19:15:14",167153352704.00,53969537,VES
5648,0.0006000000,"2021-09-20 19:22:43",168801992704.00,53969535,VES
5649,0.0089667803,"2021-09-20 19:26:59",167284129792.00,53969531,VES
5650,0.0031629801,"2021-09-20 19:18:53",173886652416.00,53969529,VES
5651,0.0001290400,"2021-09-20 19:19:04",164591894528.00,53969527,VES
5652,0.0005974000,"2021-09-20 19:17:24",165498830848.00,53969526,VES
5653,0.0007423700,"2021-09-20 19:22:44",168801992704.00,53969525,VES
5654,0.0005151200,"2021-09-20 19:16:52",165010096128.00,53969522,VES
5655,0.0005141100,"2021-09-20 19:18:57",168198635520.00,53969517,VES
6069,0.0100647798,"2021-09-21 03:06:33",2712429.00,53973330,DOP
6070,0.0022270000,"2021-09-21 02:48:13",2694207.50,53973294,DOP
6071,0.0056696399,"2021-09-21 02:36:08",2328190.25,53973245,DOP
6072,0.0007497000,"2021-09-21 02:30:01",2667733.75,53973225,DOP
6073,0.0011500500,"2021-09-21 02:19:58",2608582.25,53973181,DOP
6074,0.0014966000,"2021-09-21 01:24:44",2672724.75,53972901,DOP
6075,0.0007671600,"2021-09-21 01:04:50",2607018.00,53972840,DOP
6076,0.0008593700,"2021-09-21 00:44:31",2560015.00,53972725,DOP
6077,0.0005710700,"2021-09-21 00:42:54",2621395.00,53972657,DOP
6078,0.0018707500,"2021-09-21 00:18:46",2672724.75,53972555,DOP
6079,0.0007499600,"2021-09-21 00:19:39",2666809.00,53972524,DOP
6080,0.0018749100,"2021-09-20 23:56:09",2666794.75,53972368,DOP
6081,0.0001833800,"2021-09-20 23:56:41",2726578.75,53972363,DOP
6082,0.0012490100,"2021-09-20 23:56:38",2642092.50,53972298,DOP
6083,0.0100543797,"2021-09-20 23:49:24",2486478.50,53972282,DOP
6084,0.0026526200,"2021-09-20 23:32:10",2450407.50,53972223,DOP
6085,0.0281921495,"2021-09-20 23:25:08",2642083.00,53972132,DOP
6086,0.0011080100,"2021-09-20 23:23:48",2689506.50,53972105,DOP
6087,0.0044999998,"2021-09-20 23:27:27",2460324.50,53972084,DOP
6088,0.0007501400,"2021-09-20 23:06:57",2666169.00,53971960,DOP
6089,0.0029363499,"2021-09-20 22:51:03",2724470.75,53971795,DOP
6090,0.0013889500,"2021-09-20 22:42:37",2724590.50,53971730,DOP
6091,0.0003736600,"2021-09-20 22:41:54",2676229.75,53971722,DOP
6092,0.0009050000,"2021-09-20 22:22:47",2676243.00,53971614,DOP
6093,0.0037249101,"2021-09-20 22:19:36",2684628.50,53971507,DOP
6094,0.0131413601,"2021-09-20 22:05:13",2724223.25,53971439,DOP
6095,0.0011012300,"2021-09-20 22:03:23",2724226.50,53971405,DOP
6096,0.0216378607,"2021-09-20 21:47:31",2726702.25,53971295,DOP
6097,0.0008934000,"2021-09-20 21:45:41",2798298.75,53971272,DOP
6098,0.0010000000,"2021-09-20 21:34:59",2684630.00,53971109,DOP
6099,0.0007518300,"2021-09-20 21:36:03",2660175.75,53971081,DOP
6100,0.0076257801,"2021-09-20 21:21:50",2622682.50,53970951,DOP
6101,0.0037436900,"2021-09-20 21:05:23",2671161.25,53970848,DOP
6102,0.0048611001,"2021-09-20 20:49:38",2489148.50,53970644,DOP
6103,0.0321395285,"2021-09-20 20:40:43",2489146.50,53970501,DOP
6104,0.0230586492,"2021-09-20 20:33:08",2470000.25,53970452,DOP
6105,0.0037107200,"2021-09-20 20:24:50",2694894.75,53970372,DOP
6106,0.0005982800,"2021-09-20 19:58:46",2674333.00,53970005,DOP
6107,0.0157883298,"2021-09-20 19:53:57",2660192.75,53969916,DOP
6108,0.0057954001,"2021-09-20 19:27:12",2467474.25,53969658,DOP
6109,0.0074652899,"2021-09-20 19:04:14",2679065.50,53969439,DOP
6110,0.0051433402,"2021-09-20 19:12:28",2595589.75,53969416,DOP
6111,0.0026580701,"2021-09-20 18:58:20",2469999.00,53969312,DOP
6112,0.0123354504,"2021-09-20 18:54:07",2675216.50,53969225,DOP
6569,0.0007360000,"2021-09-21 09:28:51",159801884672.00,53974499,VES
6570,0.0006129300,"2021-09-21 08:02:20",167529742336.00,53974175,VES
6571,0.0002982800,"2021-09-21 06:07:40",155621015552.00,53973755,VES
6572,0.0049267099,"2021-09-21 06:12:37",101487607808.00,53973749,VES
6573,0.0017921100,"2021-09-21 05:33:11",165000069120.00,53973684,VES
6574,0.0015510001,"2021-09-21 05:22:20",159586123776.00,53973662,VES
6575,0.0008543400,"2021-09-21 05:19:23",165000069120.00,53973648,VES
6576,0.0001300000,"2021-09-21 05:24:28",163159998464.00,53973633,VES
6577,0.0003152700,"2021-09-21 04:49:43",158594220032.00,53973570,VES
6578,0.0006342500,"2021-09-21 04:48:42",159987990528.00,53973564,VES
6579,0.0001858300,"2021-09-21 04:48:41",157132865536.00,53973563,VES
6580,0.0005558000,"2021-09-21 04:50:01",159854575616.00,53973562,VES
6581,0.0014101500,"2021-09-21 04:31:01",156720922624.00,53973540,VES
6582,0.0003000000,"2021-09-21 04:32:47",156938764288.00,53973532,VES
6583,0.0001019500,"2021-09-21 04:27:52",156939681792.00,53973502,VES
6584,0.0015372400,"2021-09-21 04:13:16",175639461888.00,53973496,VES
6585,0.0001700200,"2021-09-21 04:12:06",176449830912.00,53973473,VES
6586,0.0014000000,"2021-09-21 03:54:19",162300002304.00,53973445,VES
6587,0.0076170401,"2021-09-21 03:58:50",170669965312.00,53973437,VES
6588,0.0004998400,"2021-09-21 03:36:47",160051216384.00,53973422,VES
6589,0.0001335600,"2021-09-21 03:37:19",157232709632.00,53973421,VES
6590,0.0001272000,"2021-09-21 03:35:29",157232709632.00,53973417,VES
6591,0.0004400000,"2021-09-21 03:35:11",158109089792.00,53973410,VES
6592,0.0004684900,"2021-09-21 03:38:43",160088801280.00,53973401,VES
6593,0.0005787300,"2021-09-21 03:43:55",157801054208.00,53973398,VES
6594,0.0001641000,"2021-09-21 03:34:02",152650825728.00,53973396,VES
6595,0.0028571400,"2021-09-21 03:25:06",161000161280.00,53973387,VES
6596,0.0004153000,"2021-09-21 03:26:36",157235740672.00,53973375,VES
6597,0.0001848400,"2021-09-21 03:15:41",162302525440.00,53973372,VES
6598,0.0005931300,"2021-09-21 03:22:57",165000069120.00,53973369,VES
6599,0.0001862200,"2021-09-21 03:17:48",161099776000.00,53973367,VES
6600,0.0002821100,"2021-09-21 03:25:22",161121550336.00,53973365,VES
6601,0.0006060600,"2021-09-21 03:01:19",160119996416.00,53973338,VES
6602,0.0003709200,"2021-09-21 03:07:31",165000069120.00,53973331,VES
6603,0.0002166000,"2021-09-21 03:08:14",169436741632.00,53973327,VES
6604,0.0009994400,"2021-09-21 03:08:19",160089653248.00,53973326,VES
6605,0.0005333300,"2021-09-21 03:05:45",165001035776.00,53973319,VES
6606,0.0003023900,"2021-09-21 03:06:12",165349376000.00,53973318,VES
6607,0.0002126800,"2021-09-21 02:56:53",157235838976.00,53973313,VES
6608,0.0005325000,"2021-09-21 02:56:52",160089997312.00,53973309,VES
6609,0.0003772200,"2021-09-21 02:58:56",157625417728.00,53973307,VES
6610,0.0006246500,"2021-09-21 02:49:27",160089653248.00,53973305,VES
6611,0.0001150900,"2021-09-21 02:51:20",156399337472.00,53973301,VES
6612,0.0001787300,"2021-09-21 02:50:34",168969961472.00,53973300,VES
6613,0.0001021800,"2021-09-21 02:49:48",176159719424.00,53973299,VES
6614,0.0001477000,"2021-09-21 02:47:57",156752642048.00,53973293,VES
6615,0.0002903500,"2021-09-21 02:49:13",155140505600.00,53973292,VES
6616,0.0003030300,"2021-09-21 02:58:56",165000167424.00,53973290,VES
6617,0.0036844299,"2021-09-21 02:50:52",170989813760.00,53973274,VES
6618,0.0003168600,"2021-09-21 02:35:47",157798400000.00,53973263,VES
6619,0.0001614900,"2021-09-21 02:32:20",168770338816.00,53973258,VES
6620,0.0012419900,"2021-09-21 02:32:57",161031897088.00,53973257,VES
6621,0.0028571400,"2021-09-21 02:37:34",168000176128.00,53973255,VES
6622,0.0001753600,"2021-09-21 02:38:53",157499998208.00,53973248,VES
6623,0.0008038100,"2021-09-21 02:32:54",87085252608.00,53973247,VES
6624,0.0016358501,"2021-09-21 02:30:52",160344768512.00,53973246,VES
6625,0.0005737800,"2021-09-21 02:31:37",160340197376.00,53973244,VES
6626,0.0004740200,"2021-09-21 02:33:37",168769257472.00,53973242,VES
6627,0.0003237500,"2021-09-21 02:43:32",155883241472.00,53973241,VES
6628,0.0012381000,"2021-09-21 02:41:33",157499392000.00,53973236,VES
6629,0.0001000000,"2021-09-21 02:40:39",155822784512.00,53973233,VES
6630,0.0001223300,"2021-09-21 02:32:53",155317583872.00,53973232,VES
6631,0.0002062000,"2021-09-21 02:34:09",155189133312.00,53973230,VES
6632,0.0006641900,"2021-09-21 02:38:42",153570508800.00,53973229,VES
6633,0.0061932998,"2021-09-21 02:42:32",165499994112.00,53973227,VES
6634,0.0003582100,"2021-09-21 02:32:45",167499513856.00,53973226,VES
6635,0.0017866400,"2021-09-21 02:21:22",159613566976.00,53973211,VES
6636,0.0005638000,"2021-09-21 02:28:16",160340721664.00,53973208,VES
6637,0.0002694300,"2021-09-21 02:20:56",155884650496.00,53973207,VES
6638,0.0002072200,"2021-09-21 02:19:58",168902623232.00,53973201,VES
6639,0.0025060500,"2021-09-21 02:23:11",159613730816.00,53973199,VES
6640,0.0014794701,"2021-09-21 02:16:14",159613566976.00,53973194,VES
6641,0.0005601200,"2021-09-21 02:18:48",159390007296.00,53973192,VES
6642,0.0029674100,"2021-09-21 02:29:07",174900002816.00,53973187,VES
6643,0.0019519000,"2021-09-21 02:15:37",154999750656.00,53973180,VES
6644,0.0012686200,"2021-09-21 02:08:16",157651615744.00,53973167,VES
6645,0.0011470000,"2021-09-21 02:07:00",157499998208.00,53973152,VES
6646,0.0017058300,"2021-09-21 02:01:37",160719994880.00,53973151,VES
6647,0.0046976102,"2021-09-21 02:05:26",160720027648.00,53973149,VES
6648,0.0002675200,"2021-09-21 02:14:35",156997615616.00,53973148,VES
6649,0.0008762900,"2021-09-21 02:02:56",157429891072.00,53973143,VES
6650,0.0004729600,"2021-09-21 02:10:01",156516352000.00,53973138,VES
6651,0.0004859300,"2021-09-21 02:11:28",157430087680.00,53973137,VES
6652,0.0019222500,"2021-09-21 02:02:16",157390553088.00,53973135,VES
6653,0.0001287700,"2021-09-21 02:09:35",155315683328.00,53973133,VES
6654,0.0022407100,"2021-09-21 02:11:06",156200484864.00,53973129,VES
6655,0.0001630500,"2021-09-21 02:00:53",153327206400.00,53973128,VES
6656,0.0011950000,"2021-09-21 02:07:53",156903768064.00,53973126,VES
6657,0.0010707200,"2021-09-21 02:07:36",156903768064.00,53973124,VES
6658,0.0009036100,"2021-09-21 01:52:58",159809994752.00,53973110,VES
6659,0.0012707200,"2021-09-21 01:52:23",157391077376.00,53973098,VES
6660,0.0011598500,"2021-09-21 01:57:12",157391192064.00,53973097,VES
6661,0.0004608900,"2021-09-21 01:55:04",156219490304.00,53973094,VES
6662,0.0010615400,"2021-09-21 01:49:11",160615710720.00,53973088,VES
6663,0.0005952400,"2021-09-21 01:49:14",156843327488.00,53973087,VES
6664,0.0001856100,"2021-09-21 01:59:14",157857873920.00,53973084,VES
6665,0.0002572100,"2021-09-21 01:46:41",155514945536.00,53973081,VES
6666,0.0005499700,"2021-09-21 01:51:08",156372172800.00,53973078,VES
6667,0.0061527598,"2021-09-21 01:53:53",155799994368.00,53973073,VES
6668,0.0032190401,"2021-09-21 01:52:04",173654261760.00,53973072,VES
6669,0.0005089800,"2021-09-21 01:49:14",167000670208.00,53973065,VES
6670,0.0002973600,"2021-09-21 01:49:51",155690074112.00,53973064,VES
6671,0.0002574800,"2021-09-21 01:59:43",156132704256.00,53973062,VES
6672,0.0001787100,"2021-09-21 01:55:24",154999717888.00,53973060,VES
6673,0.0029338300,"2021-09-21 01:46:37",170699997184.00,53973056,VES
6674,0.0003023900,"2021-09-21 01:54:12",165349376000.00,53973055,VES
6675,0.0051936698,"2021-09-21 01:43:29",159809929216.00,53973052,VES
6676,0.0011534700,"2021-09-21 01:43:30",160616480768.00,53973051,VES
6677,0.0013565200,"2021-09-21 01:43:27",159809667072.00,53973049,VES
6678,0.0006051000,"2021-09-21 01:41:16",156998844416.00,53973046,VES
6679,0.0002675000,"2021-09-21 01:38:53",157000007680.00,53973040,VES
6680,0.0015754700,"2021-09-21 01:30:33",159000166400.00,53973031,VES
6681,0.0003996900,"2021-09-21 01:35:18",155120222208.00,53973024,VES
6682,0.0005930900,"2021-09-21 01:31:59",155119796224.00,53973023,VES
6683,0.0003119000,"2021-09-21 01:34:42",155689992192.00,53973020,VES
6684,0.0008797700,"2021-09-21 01:37:14",170499112960.00,53973018,VES
6685,0.0049148900,"2021-09-21 01:35:19",155100119040.00,53973017,VES
6686,0.0002547800,"2021-09-21 01:33:17",156998189056.00,53973014,VES
6687,0.0035608299,"2021-09-21 01:36:43",168500035584.00,53973008,VES
6688,0.0009491500,"2021-09-21 01:32:20",165350064128.00,53973006,VES
6689,0.0003784600,"2021-09-21 01:33:51",155102248960.00,53973001,VES
6690,0.0011612599,"2021-09-21 01:33:33",155004043264.00,53972999,VES
6691,0.0007878000,"2021-09-21 01:38:26",156131000320.00,53972998,VES
6692,0.0012823800,"2021-09-21 01:33:14",155960016896.00,53972997,VES
6693,0.0001845900,"2021-09-21 01:34:18",153323585536.00,53972994,VES
6694,0.0005710700,"2021-09-21 01:31:13",156320907264.00,53972993,VES
6695,0.0002083300,"2021-09-21 01:43:52",160002555904.00,53972989,VES
6696,0.0005679400,"2021-09-21 01:33:15",165510447104.00,53972987,VES
6697,0.0001580200,"2021-09-21 01:38:50",162004811776.00,53972986,VES
6698,0.0002997700,"2021-09-21 01:28:05",155118927872.00,53972982,VES
6699,0.0008811000,"2021-09-21 01:24:44",157905453056.00,53972979,VES
6700,0.0001378100,"2021-09-21 01:25:04",155097415680.00,53972978,VES
6701,0.0003211500,"2021-09-21 01:21:44",155690483712.00,53972975,VES
6702,0.0001289500,"2021-09-21 01:24:55",155098873856.00,53972973,VES
6703,0.0003109300,"2021-09-21 01:21:23",155103199232.00,53972972,VES
6704,0.0010571100,"2021-09-21 01:28:00",158999543808.00,53972968,VES
6705,0.0007458200,"2021-09-21 01:27:51",155023998976.00,53972961,VES
6706,0.0028860599,"2021-09-21 01:26:54",169781641216.00,53972958,VES
6707,0.0009901701,"2021-09-21 01:17:50",158861606912.00,53972957,VES
6708,0.0001029200,"2021-09-21 01:15:42",174893121536.00,53972956,VES
6709,0.0001379300,"2021-09-21 01:15:45",145001086976.00,53972955,VES
6710,0.0009255000,"2021-09-21 01:19:59",167477035008.00,53972953,VES
6711,0.0021365001,"2021-09-21 01:17:13",168499888128.00,53972951,VES
6712,0.0003198500,"2021-09-21 01:25:22",156323282944.00,53972943,VES
6713,0.0001353400,"2021-09-21 01:19:15",155164770304.00,53972942,VES
6714,0.0007648800,"2021-09-21 01:24:10",155161591808.00,53972941,VES
6715,0.0003023900,"2021-09-21 01:24:15",165349376000.00,53972939,VES
6716,0.0025470699,"2021-09-21 01:17:53",157043195904.00,53972937,VES
6717,0.0009071700,"2021-09-21 01:26:29",165349376000.00,53972936,VES
